id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_001_TX_3_validation,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,1,0
FOODS_3_002_TX_3_validation,0,0,0,0,0,0,0,0,0,2,1,2,3,1,4,0,1,4,2,0,0,2,1,0,3,1,1,1
FOODS_3_003_TX_3_validation,0,0,1,0,0,0,0,0,1,1,2,0,1,2,0,0,1,1,2,0,2,1,0,2,0,0,2,1
FOODS_3_004_TX_3_validation,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_005_TX_3_validation,1,1,2,0,2,0,2,1,4,0,2,1,4,4,3,2,3,2,1,0,1,1,1,2,4,2,1,3
FOODS_3_006_TX_3_validation,0,1,1,0,1,1,3,1,0,2,2,0,5,3,1,3,4,0,0,6,0,1,0,0,1,2,1,1
FOODS_3_007_TX_3_validation,8,0,3,0,15,0,12,6,14,17,5,3,0,1,13,2,18,8,8,2,12,1,0,0,7,6,0,0
FOODS_3_008_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,7,8,1,8,3,6,4,3,0,6,10,5,14,18,29,31,22
FOODS_3_009_TX_3_validation,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,3,4,1,0,1,1,0,0,1,3
FOODS_3_010_TX_3_validation,2,0,0,1,0,0,2,0,0,0,2,0,1,0,2,1,0,1,3,0,0,1,0,0,0,0,0,3
FOODS_3_011_TX_3_validation,0,1,1,0,1,0,1,0,2,0,0,2,0,0,1,1,0,0,1,1,2,1,0,0,0,0,4,2
FOODS_3_012_TX_3_validation,1,2,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,2,3,0,0,0,0,0,1,0
FOODS_3_013_TX_3_validation,2,0,1,2,0,2,0,1,3,0,3,0,1,2,1,2,0,2,0,1,1,0,0,0,0,2,0,1
FOODS_3_014_TX_3_validation,1,0,0,0,1,0,1,2,2,1,0,0,1,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0
FOODS_3_015_TX_3_validation,1,2,3,1,4,1,1,0,3,0,3,1,1,0,0,1,5,17,4,1,3,6,3,4,2,1,3,3
FOODS_3_016_TX_3_validation,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,2,1,4
FOODS_3_017_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FOODS_3_018_TX_3_validation,2,1,0,6,0,1,2,1,1,0,1,1,1,1,2,1,5,2,0,0,1,0,2,0,1,2,0,2
FOODS_3_019_TX_3_validation,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,2,0,1,1,0,1,0,0,0
FOODS_3_020_TX_3_validation,0,1,3,3,3,0,0,0,0,0,8,1,1,2,0,6,1,1,0,0,0,0,2,0,1,3,7,4
FOODS_3_021_TX_3_validation,0,0,1,2,3,0,2,2,0,4,2,1,1,1,2,2,2,4,0,1,5,5,1,1,4,5,1,3
FOODS_3_022_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_023_TX_3_validation,0,1,0,1,1,0,2,2,0,1,1,1,2,2,3,1,0,2,0,3,2,2,0,1,0,2,2,0
FOODS_3_024_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_025_TX_3_validation,1,4,3,1,1,0,1,1,3,0,0,0,4,1,1,1,4,1,2,2,7,1,0,1,4,2,1,2
FOODS_3_026_TX_3_validation,1,1,1,1,0,1,1,0,0,2,1,2,0,3,0,0,0,1,3,4,1,0,0,0,0,0,0,0
FOODS_3_027_TX_3_validation,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,2,0,0,1,0,0,0,2,0
FOODS_3_028_TX_3_validation,0,1,2,0,1,0,2,1,0,1,0,0,1,0,2,2,2,1,2,2,1,1,1,1,0,0,1,1
FOODS_3_029_TX_3_validation,1,0,1,2,2,5,0,6,4,0,3,7,3,0,2,2,2,4,0,1,1,2,0,0,2,2,5,2
FOODS_3_030_TX_3_validation,16,24,26,28,18,18,29,19,20,15,33,13,40,28,19,12,13,22,22,8,25,17,18,18,15,33,25,36
FOODS_3_031_TX_3_validation,0,2,0,1,0,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0
FOODS_3_032_TX_3_validation,0,0,1,1,0,1,4,1,1,1,4,0,3,1,0,1,2,0,2,0,3,2,1,1,1,1,2,1
FOODS_3_033_TX_3_validation,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0
FOODS_3_034_TX_3_validation,2,0,1,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0
FOODS_3_035_TX_3_validation,0,0,0,1,1,0,3,2,0,1,0,2,0,2,1,0,0,0,0,0,3,0,1,1,1,0,1,0
FOODS_3_036_TX_3_validation,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
