,key1,key2,partition
0,journals/percom/GuptaWZMFGES05,conf/iv/StockwellSW09,10
1,journals/mcs/SunKZC03,conf/dis/CarageaZBPH05,10
2,conf/cocoa/Jiang07,conf/isnn/WangJJL10,10
3,conf/icc/WangCA08,journals/questa/WangCL01,10
4,journals/gidr/Conrad01,journals/ijig/CaoGGSCKL06,10
5,journals/mr/Liu03,journals/mr/AnderssonATL07,10
6,journals/endm/Goncalves07,conf/aPcsac/KwanC05,10
7,conf/coria/DenoyerG10,conf/softerg/Greutmann91,10
8,conf/ccia/MonferrerB05,journals/jcb/SantafeLL08,10
9,conf/aspdac/ZhuWA05,journals/corr/abs-1005-0783,10
10,conf/ACMse/TadepalliC04,conf/ACMse/CunninghamLT06,10
11,conf/sdm/SunW08,conf/icannga/KozakKS07,10
12,journals/nn/Lavretsky00,series/sci/AnnaswamyJL10,10
13,conf/acm/LaiFT86,conf/iscas/ParkKTB01,10
14,conf/caise/Muller09,conf/middleware/ChavesSMA06,10
15,journals/chinaf/HuangW07,journals/tpds/HuangCJTLF10,10
16,journals/corr/abs-1005-0426,conf/sigcomm/HolbrookC99,10
17,journals/jvca/WangXXC08,conf/gecco/XuLM05,10
18,journals/jcmc/EastinL00,conf/wcre/LavalDDB99a,10
19,journals/cgf/GutheMSK09,conf/mobis/BeckerKS03,10
20,conf/iceis/RibeiroRC04,conf/pdse/PaulaRC00,10
21,conf/fpga/AsadiT05,conf/date/AsadiSTK06,10
22,conf/apweb/LvWZ08,conf/icadl/LiXZ03,10
23,conf/cisis/VeresSBCV09,journals/corr/abs-1011-1261,10
24,conf/icip/Seki-guchiISA05,journals/eor/GaoWWMB09,10
25,conf/ssme/Wei09a,conf/iscas/BullIBRMS08,10
26,conf/lctrts/LeeKJKEKH08,conf/nldb/ShinH04,10
27,conf/cdc/HuangLHX09,conf/uic/HuaHCT10,10
28,journals/tsp/GuerrieroPGW10,journals/jcamd/JonesWG95,10
29,journals/actaC/PhelfsT81,journals/eor/HinojosaMT05,10
30,conf/esop/HoffmannH10,conf/ieaaie/McBethCBBH88,10
31,conf/parle/LopezD93,conf/icpads/RequenaGRD08,10
32,conf/simvis/OechsleWL04,conf/haptics/BorghesanM08,10
33,journals/sigpro/Ozgen03,conf/his/LimaMN05,10
34,conf/cec/LinZL08,conf/sara/WuZH05,10
35,conf/wasa/Liu10,conf/icdcs/LiuLL05,10
36,conf/isbi/TechavipooOLSDLL09,conf/itng/WagdyC09,10
37,conf/hpcn/GaltierK97,conf/mmns/DabranKR04,10
38,journals/tjs/HaVSELM02,conf/icmcs/AtienzaLCDMFL04,10
39,journals/cii/DaiLHLZ06,journals/jss/HuangZCD05,10
40,conf/icpr/CaoBLLH08,conf/casc/GusevGKRSTV06,10
41,conf/icra/CrowderMRAT00,conf/doceng/WongCWS06,10
42,conf/iscas/IshidaKTKS05,journals/mr/YamadaTYNASOI07,10
43,journals/tmc/LiuRJHZZZ10,conf/IEEEscc/MouCZ05,10
44,conf/IEEEias/ZhangJ07,journals/computer/JoshiGAS01,10
45,journals/ki/BaumgartnerFY05,journals/login/BaumgartnerH08,10
46,conf/srds/KhannaLAB07a,journals/fss/LiKI02,10
47,conf/psb/QuGOX04,journals/im/ArcauteCKLMNX08,10
48,journals/umuai/LintonS00,journals/ejc/GravierMRT04,10
49,journals/tpds/LiC91,conf/kivs/VogelWHKW95,10
50,journals/tc/ChoiK90,conf/ecrts/LeeRK03,10
51,conf/issta/SullivanYCKJ04,conf/icfem/SiddiquiK09,10
52,journals/jct/DuchiS05,journals/isj/Martinsons08,10
53,conf/fecs/GilaberteNM10,conf/ipcv/PalaciosBL09,10
54,journals/corr/abs-0704-1829,journals/uais/OrpwoodCHSTGC10,10
55,conf/dagstuhl/GaussierPN03,conf/cost/PrepinG09,10
56,journals/jcc/Pascual-AhuirST94,conf/ppsc/ThiruvathukalOC95,10
57,journals/orgsci/KnottP09,journals/bc/OhtaSLHL04,10
58,journals/sigpro/GuerrieroMMW08,journals/jcisd/Willett85a,10
59,conf/mva/BlicherR00,conf/pimrc/LerouxRC06a,10
60,conf/ncm/ChenYZ09,conf/iccd/FangYPS97,10
61,journals/entcs/CassezR05,journals/oopsm/Roux91,10
62,journals/nar/ChenWLJW06,conf/iscas/WangSA02,10
63,conf/iscc/SriramanBMR07,journals/jcs/TraynorEMP08,10
64,conf/emnlp/WanDDP08,conf/iscc/ThaiWS02,10
65,conf/incdm/MoralesA10,conf/enc/Morales03,10
66,conf/cis/FangJW08,journals/corr/abs-1012-2860,10
67,conf/aaai/DeckerSW96,conf/atal/GiampapaSFSS04,10
68,journals/cphysics/GuoYWYJ10,conf/IEEEscc/DingWH10,10
69,conf/ki/ZhangW09,conf/rt/WangTL04,10
70,conf/artcom/SureshACSM09,conf/artcom/MohanrajLCSS09,10
71,conf/chi/SporkaKMS07,conf/acmidc/ArteagaKWK10,10
72,conf/eee/XiangDY05,conf/csie/YuWL09,10
73,conf/miccai/FinnisSPSP99,conf/cason/HillN09,10
74,journals/corr/abs-cs-0607023,journals/mr/MirandaMKI05,10
75,conf/wosp/SankarasettyMFHC07,conf/aips/PetrickB04,10
76,conf/vtc/MiaoFY09,conf/atal/LomuscioW06,10
77,conf/icete/SilvaSCD05,conf/eics/SilvaSGSC10,10
78,conf/hpdc/SteeleDKL97,conf/glvlsi/BhattiDD06,10
79,conf/ipps/WangKZNO03,conf/dis/CarageaZBPH05,10
80,conf/iccsa/CarloneP06,conf/interact/HoranRSGHKNW90,10
81,journals/infsof/DiazICA08,conf/tapsoft/PenaA89,10
82,journals/ijmi/GreenGMLC04,conf/bildmed/PomplBHSABGM00,10
83,journals/spe/DementievKS08,conf/europar/DementievKP02,10
84,journals/pr/WangB96,conf/ISCApdcs/CaoWWX09,10
85,conf/icost/LeishmanHB09,conf/iscas/WeerakoonKSC07,10
86,journals/twc/ZhangB07,conf/icdm/KangSZH04,10
87,conf/broadnets/SinghaiMHPCS04,conf/bildmed/KruggelL96,10
88,conf/ausai/LeeK05,journals/tsmc/TengW04,10
89,conf/cascon/ChechikD01,conf/iccS/ZhouGD06,10
