,key1,key2
24,conf/icdim/KebailiA07,conf/f-egc/BenabdeslemLAC07
30,conf/spaa/AndersonBCKSSSTWZ05,conf/mobicom/RobinsonSK08
36,journals/comgeo/MustafaR10,journals/computing/LeeLT08
40,journals/tog/RenWSZLSSBPG06,journals/twc/WangL07
43,conf/lctrts/TanM05,conf/lctrts/PalemRMKP02
69,conf/webi/RamanujamGKST09,conf/IEEEpact/BaerLCS03
76,series/asc/Kim07,journals/vldb/LeeWHK10
77,conf/advis/KimKYKO04,journals/ieicet/KamadaMY10
79,journals/tip/JiangJM06,conf/IEEEias/LiuSZJX09
81,journals/jcisd/MattioniKJCDP03,journals/jcisd/StantonMKJ04
96,journals/jirs/RombautF97,conf/iros/BertDL06
98,journals/tip/LeeP03,conf/icip/JeonP09
119,journals/ieicet/XuZLZ10,conf/icis/ZhangL04
136,journals/at/WinklerL09,journals/at/KotyczkaL10
142,journals/nar/AnsariYGM04,conf/chi/KalnikaiteW07
146,conf/smc/SheuL09,conf/vlsid/ShrivastavMRVAFHE01
147,conf/woa/SacileMPB00,conf/smc/HeJ09
149,journals/fss/BectorCV04,journals/cor/BectorGG89
154,conf/isnn/ChangCH06,conf/ecai/FaulhaberM08
162,conf/iscas/ChengYC01,journals/tvlsi/JiangCJ09
202,conf/wimaw/Birk08a,conf/robocup/BulowBF09
214,conf/wowmom/Jung09,journals/ir/MoffatS00
221,journals/bioinformatics/MaloneHAKZKZBP10,journals/eswa/RajasethupathySRM09
222,journals/gc/SchiermeyerST10,journals/eswa/AburrousHDT10
229,conf/date/AkgulM01,conf/vlsi/KimM06
237,conf/seta/TangUF04a,conf/ipps/FuPBF03
238,conf/icycs/WangZQ08,conf/cikm/CaoQCS09
256,conf/icdar/ZhuSMHN09,conf/rtas/TiaDSSSWL95
258,conf/sswmc/UludagJ04,journals/dtj/BowhillBBBBCDEFGJKLLMMPSSST95
264,journals/dm/McDiarmid03,journals/cpc/DiarmidR95
299,conf/gecco/HalavatiSHJ07,conf/ah/Frias-MartinezMCM04
312,journals/cor/SmithNBB02,conf/hicss/SmithSNB01
329,conf/ewlr/LeeHL97,conf/iwinac/GuaratoH09
337,conf/lcpc/LiuLLWJ05,conf/ppopp/JuC91
341,journals/tmc/GaoWX09,conf/IEEEpact/LiGX05
353,conf/icpr/KlareJ10,journals/dtj/EdmondsonRBBBCCDDFJMMPRSTW95
390,journals/cj/ChuLW98,conf/ivcnz/FongKPW98
398,journals/tomacs/LeebW97,journals/moc/KumadaLKM00
411,conf/dagstuhl/OmelayenkoCFBWMMD03,conf/ccgrid/BeckDFK03
469,conf/ifiptm/AlamoMYGTF10,conf/ifip8/LeonCYSMGC93
477,conf/colcom/ShaZACSM08,conf/saint/KogaIHO03
479,journals/tsmc/OliveiraL00,conf/dac/HuangHPBGLyCCJ07
483,journals/jcisd/HasegawaKMF96,journals/candc/HasegawaMAF02
498,conf/nolisp/TraviesoAF09,conf/sip/Alonso-GonzalezTFF99
500,journals/tvcg/Jankun-KellyJTM06,journals/dam/RuskeyJW95
504,conf/ancs/LeeBC09,conf/infocom/SuriVC97
509,journals/lre/ChaLL02,journals/ipm/JungYKL05
511,conf/icdar/BledaBGZLMPV09,conf/caepia/MarzalP03
519,journals/spe/BirmanFHR99,conf/ausai/LeeKPC05
525,conf/icppw/LiuWSHZH06,conf/dexaw/ChenJW03
536,conf/ki/ZhangW09,journals/tog/WangWZPB09
544,conf/cikm/CarmelZGOHRUYC09,conf/esann/SavelievaKCDTABK00
558,conf/gi/DittrichKML84,books/sp/patton99/DittrichS99
574,journals/pc/ShenZ02,conf/dawak/CarageaZPH06
578,conf/kes/HamasakiT03,conf/icwsm/HamasakiTHN09
580,conf/dac/ChenM99,journals/ijon/OtterpohlEP01
595,conf/globecom/TianLJLW08,conf/bmei/CaiZLLZ08
597,journals/jcc/WangCK00,journals/jcc/ChongBSKK03
605,conf/webi/TelesWR03,conf/seke/JuniorLAMW10
619,conf/amast/HattenspergerBS93,conf/ipps/WaltersMPRW07
623,conf/kdd/FanLH05,conf/sc/LiuFL07
632,journals/cviu/WangB97,conf/cocoon/NgoWL08
647,journals/eor/LiTW09,journals/mr/TaoMB04
652,conf/woa/MariniMMZ00,conf/samt/BiasottiGMSF07
673,conf/la-web/Gutierrez-PulidoFRD09,conf/kes/FunakoshiO00
693,journals/tmc/BahlHJMQS07,journals/siamdm/DemaineHT06
710,conf/ca/StraussFNPBPSS02,conf/mobis/BeckerKS03
733,conf/glvlsi/WangTLFSVZRJ03,conf/pricai/XiH06
742,journals/jvca/CramerKAWE09,journals/tc/FleischhammerD79
758,conf/volvis/LiK02,conf/gcc/QiuYCCLX03
763,conf/edoc/MeijlerPW06,conf/ifip5-7/MarusterWWA02
765,conf/cis/ByunLL05,conf/iccsa/LeeHLL05
766,conf/icra/CrawfordHZL09,journals/dm/ShapiroSV05
794,journals/ppl/GascardP03,journals/ijhci/ChenGSCPB09
799,conf/kes/ChanTH05,conf/iwec/HoshinoSK09
804,journals/endm/TangLM06,journals/dam/BalbuenaTML09
807,journals/tec/KazarlisPTP01,journals/ijon/BarbounisT06
811,conf/iberamia/Vazquez10,journals/npl/MonterosA08a
821,conf/iwcmc/XuGGYWGD10,conf/IEEEpact/LiGX05
830,books/ox/Wang99/WangMRS99,journals/tmc/ChandrasekaranEGMYC09
841,conf/eurocrypt/ErnstJMW05,journals/moc/BennettW98
859,conf/grc/MiaoZ08,conf/cgvr/VeraCTF09
894,conf/itre/GuoGXW05,conf/cce/JacucciTW07
896,conf/icra/AzimianBTPNPMWK10,journals/automatica/MoallemPK01
906,conf/bibe/ChenPTHP07,conf/metmbs/HungKC05
914,conf/cvpr/SlabaughU05,journals/jmiv/UnalS08
923,conf/hicss/LiCHF05,conf/sigsoft/El-SheikhT07
925,conf/dcc/SlyzZ05,conf/interaction/FindikBU09
936,conf/ecweb/LudwigOK00,conf/dac/BauerSKH07
960,conf/dft/WeiKR94,conf/iscas/WatkinsKLBH06
999,conf/asunam/BrochelerPS10,conf/kr/SimariBSK08
1011,conf/recomb/Myers99,conf/cpm/MyersOG98
1015,journals/vldb/BenetisJKS06,journals/entcs/GuerreroM08
1025,journals/tsmc/DasguptaB06,journals/tsmc/DasguptaB05
1032,conf/icpp/LopezLAV99,conf/loca/CiuranaLB09
1034,journals/tcs/HeLL06,conf/lsms/TaoLP07
1037,conf/IEEEcgiv/HeWL07,journals/tnn/WangW06
1040,conf/semweb/NaganumaK05,conf/serp/AyanamTDW10
1043,conf/or/TranschelM05,journals/ior/InderfurthT07
1054,conf/wsc/SepulvedaRPGM04,conf/vtc/LiuL08a
1070,journals/amc/JarbouiCSR07,conf/sbcci/TedescoCM09
1113,conf/ipsn/KreucherKH03,conf/date/MahadevanASOSM05
1120,journals/endm/BonnevayLLN99,conf/sspr/MoulinLG10
1160,journals/cma/XiangCLCY08,conf/cidr/DoanNBCCCCDGGHSV09
1176,conf/fskd/ZhuangL10,conf/wwic/HeijenkL05
1179,conf/cascon/PowleyMB08,journals/cad/DantanMBM05
1181,conf/diagrams/YanerG02,conf/anss/GoelK90
1195,journals/tods/LiuHC10,conf/ismb/YanMHWYZ07
1200,tr/ibm/IWBS103,conf/conpar/BemmerlL90
1208,conf/csse/WangBFM08,conf/cis/WangZWM09
1212,journals/ijseke/KimK04,conf/iccS/KulikovS07
1252,conf/wisa/RheeBLL05,conf/fse/LeeKHHM04
1256,conf/icisc/ChangDFLKL04,journals/isci/ByunLL07
1257,journals/cacm/SimonsH05,conf/ifip/GuttagH83
1261,conf/wsks/NunezSGP08,conf/icai/AlonsoFTDNLF09
1264,conf/ki/TenaBRG07,conf/icmcs/RoviraGLMPFF04
1278,conf/soda/FeigenbaumKMSZ05,conf/ipps/ZhangF07
1291,conf/icws/KellerMR07,journals/tcsv/CherrimanKH02a
1293,journals/corr/abs-0909-3127,conf/isnn/FangJF08
1295,conf/ijcnn/WuZNZ08,journals/ijcini/Zhong08
1308,conf/isss2/JacobsP03,conf/ecoop/DamJLP09
1335,conf/vtc/DoPKS09,conf/iscc/CzachorskiNP09
1351,conf/edutainment/LiZH07,conf/iconip/SuzukiHSN98
1353,journals/sigir/AlonsoRS08,journals/cacm/Thompson05
1355,conf/icmi/HorchaniCNP07,conf/icassp/JarsP08
1367,conf/dawak/HummerLBS02,conf/cpaior/Bauer05
1370,conf/icmcs/LiuTCPW00,journals/jss/AshqarRAS94
1372,conf/cocoon/SmorodinskySW08,conf/cdve/LloretGM09
1383,conf/mabs/NodaOSKN03,journals/ngc/Nakashima01
1394,journals/jscic/BinfordNNW09,journals/siamam/AkersN10
1396,conf/sigsoft/ZhouLZ07,conf/wspi/0002Y04
